case_id,ground_truth_idx,ground_truth_label,pred_idx,pred_label,probabilities,positive_score,is_correct,frame_count,frame_files,case_dir
Be_case1822_p35,0,B,1,M,0.437749;0.562251,0.562251,0,9,BreaDM-Be-1822_VIBRANT_p-035.jpg;BreaDM-Be-1822_VIBRANT+C1_p-035.jpg;BreaDM-Be-1822_VIBRANT+C2_p-035.jpg;BreaDM-Be-1822_VIBRANT+C3_p-035.jpg;BreaDM-Be-1822_VIBRANT+C4_p-035.jpg;BreaDM-Be-1822_VIBRANT+C5_p-035.jpg;BreaDM-Be-1822_VIBRANT+C6_p-035.jpg;BreaDM-Be-1822_VIBRANT+C7_p-035.jpg;BreaDM-Be-1822_VIBRANT+C8_p-035.jpg,test_results_20251028_192154/Be_case1822_p35
Be_case1822_p36,0,B,1,M,0.248248;0.751752,0.751752,0,9,BreaDM-Be-1822_VIBRANT_p-036.jpg;BreaDM-Be-1822_VIBRANT+C1_p-036.jpg;BreaDM-Be-1822_VIBRANT+C2_p-036.jpg;BreaDM-Be-1822_VIBRANT+C3_p-036.jpg;BreaDM-Be-1822_VIBRANT+C4_p-036.jpg;BreaDM-Be-1822_VIBRANT+C5_p-036.jpg;BreaDM-Be-1822_VIBRANT+C6_p-036.jpg;BreaDM-Be-1822_VIBRANT+C7_p-036.jpg;BreaDM-Be-1822_VIBRANT+C8_p-036.jpg,test_results_20251028_192154/Be_case1822_p36
Be_case1822_p38,0,B,1,M,0.248935;0.751065,0.751065,0,9,BreaDM-Be-1822_VIBRANT_p-038.jpg;BreaDM-Be-1822_VIBRANT+C1_p-038.jpg;BreaDM-Be-1822_VIBRANT+C2_p-038.jpg;BreaDM-Be-1822_VIBRANT+C3_p-038.jpg;BreaDM-Be-1822_VIBRANT+C4_p-038.jpg;BreaDM-Be-1822_VIBRANT+C5_p-038.jpg;BreaDM-Be-1822_VIBRANT+C6_p-038.jpg;BreaDM-Be-1822_VIBRANT+C7_p-038.jpg;BreaDM-Be-1822_VIBRANT+C8_p-038.jpg,test_results_20251028_192154/Be_case1822_p38
Be_case1822_p39,0,B,1,M,0.204727;0.795273,0.795273,0,9,BreaDM-Be-1822_VIBRANT_p-039.jpg;BreaDM-Be-1822_VIBRANT+C1_p-039.jpg;BreaDM-Be-1822_VIBRANT+C2_p-039.jpg;BreaDM-Be-1822_VIBRANT+C3_p-039.jpg;BreaDM-Be-1822_VIBRANT+C4_p-039.jpg;BreaDM-Be-1822_VIBRANT+C5_p-039.jpg;BreaDM-Be-1822_VIBRANT+C6_p-039.jpg;BreaDM-Be-1822_VIBRANT+C7_p-039.jpg;BreaDM-Be-1822_VIBRANT+C8_p-039.jpg,test_results_20251028_192154/Be_case1822_p39
Be_case1909_p23,0,B,1,M,0.239288;0.760712,0.760712,0,9,BreaDM-Be-1909_VIBRANT_p-023.jpg;BreaDM-Be-1909_VIBRANT+C1_p-023.jpg;BreaDM-Be-1909_VIBRANT+C2_p-023.jpg;BreaDM-Be-1909_VIBRANT+C3_p-023.jpg;BreaDM-Be-1909_VIBRANT+C4_p-023.jpg;BreaDM-Be-1909_VIBRANT+C5_p-023.jpg;BreaDM-Be-1909_VIBRANT+C6_p-023.jpg;BreaDM-Be-1909_VIBRANT+C7_p-023.jpg;BreaDM-Be-1909_VIBRANT+C8_p-023.jpg,test_results_20251028_192154/Be_case1909_p23
Be_case1909_p24,0,B,1,M,0.277504;0.722496,0.722496,0,9,BreaDM-Be-1909_VIBRANT_p-024.jpg;BreaDM-Be-1909_VIBRANT+C1_p-024.jpg;BreaDM-Be-1909_VIBRANT+C2_p-024.jpg;BreaDM-Be-1909_VIBRANT+C3_p-024.jpg;BreaDM-Be-1909_VIBRANT+C4_p-024.jpg;BreaDM-Be-1909_VIBRANT+C5_p-024.jpg;BreaDM-Be-1909_VIBRANT+C6_p-024.jpg;BreaDM-Be-1909_VIBRANT+C7_p-024.jpg;BreaDM-Be-1909_VIBRANT+C8_p-024.jpg,test_results_20251028_192154/Be_case1909_p24
Be_case1909_p25,0,B,1,M,0.469936;0.530064,0.530064,0,9,BreaDM-Be-1909_VIBRANT_p-025.jpg;BreaDM-Be-1909_VIBRANT+C1_p-025.jpg;BreaDM-Be-1909_VIBRANT+C2_p-025.jpg;BreaDM-Be-1909_VIBRANT+C3_p-025.jpg;BreaDM-Be-1909_VIBRANT+C4_p-025.jpg;BreaDM-Be-1909_VIBRANT+C5_p-025.jpg;BreaDM-Be-1909_VIBRANT+C6_p-025.jpg;BreaDM-Be-1909_VIBRANT+C7_p-025.jpg;BreaDM-Be-1909_VIBRANT+C8_p-025.jpg,test_results_20251028_192154/Be_case1909_p25
Be_case1909_p26,0,B,1,M,0.437547;0.562453,0.562453,0,9,BreaDM-Be-1909_VIBRANT_p-026.jpg;BreaDM-Be-1909_VIBRANT+C1_p-026.jpg;BreaDM-Be-1909_VIBRANT+C2_p-026.jpg;BreaDM-Be-1909_VIBRANT+C3_p-026.jpg;BreaDM-Be-1909_VIBRANT+C4_p-026.jpg;BreaDM-Be-1909_VIBRANT+C5_p-026.jpg;BreaDM-Be-1909_VIBRANT+C6_p-026.jpg;BreaDM-Be-1909_VIBRANT+C7_p-026.jpg;BreaDM-Be-1909_VIBRANT+C8_p-026.jpg,test_results_20251028_192154/Be_case1909_p26
Be_case1909_p27,0,B,1,M,0.303479;0.696521,0.696521,0,9,BreaDM-Be-1909_VIBRANT_p-027.jpg;BreaDM-Be-1909_VIBRANT+C1_p-027.jpg;BreaDM-Be-1909_VIBRANT+C2_p-027.jpg;BreaDM-Be-1909_VIBRANT+C3_p-027.jpg;BreaDM-Be-1909_VIBRANT+C4_p-027.jpg;BreaDM-Be-1909_VIBRANT+C5_p-027.jpg;BreaDM-Be-1909_VIBRANT+C6_p-027.jpg;BreaDM-Be-1909_VIBRANT+C7_p-027.jpg;BreaDM-Be-1909_VIBRANT+C8_p-027.jpg,test_results_20251028_192154/Be_case1909_p27
Be_case1909_p33,0,B,1,M,0.385467;0.614533,0.614533,0,9,BreaDM-Be-1909_VIBRANT_p-033.jpg;BreaDM-Be-1909_VIBRANT+C1_p-033.jpg;BreaDM-Be-1909_VIBRANT+C2_p-033.jpg;BreaDM-Be-1909_VIBRANT+C3_p-033.jpg;BreaDM-Be-1909_VIBRANT+C4_p-033.jpg;BreaDM-Be-1909_VIBRANT+C5_p-033.jpg;BreaDM-Be-1909_VIBRANT+C6_p-033.jpg;BreaDM-Be-1909_VIBRANT+C7_p-033.jpg;BreaDM-Be-1909_VIBRANT+C8_p-033.jpg,test_results_20251028_192154/Be_case1909_p33
Be_case1909_p34,0,B,1,M,0.236571;0.763429,0.763429,0,9,BreaDM-Be-1909_VIBRANT_p-034.jpg;BreaDM-Be-1909_VIBRANT+C1_p-034.jpg;BreaDM-Be-1909_VIBRANT+C2_p-034.jpg;BreaDM-Be-1909_VIBRANT+C3_p-034.jpg;BreaDM-Be-1909_VIBRANT+C4_p-034.jpg;BreaDM-Be-1909_VIBRANT+C5_p-034.jpg;BreaDM-Be-1909_VIBRANT+C6_p-034.jpg;BreaDM-Be-1909_VIBRANT+C7_p-034.jpg;BreaDM-Be-1909_VIBRANT+C8_p-034.jpg,test_results_20251028_192154/Be_case1909_p34
Be_case1909_p35,0,B,1,M,0.441048;0.558952,0.558952,0,9,BreaDM-Be-1909_VIBRANT_p-035.jpg;BreaDM-Be-1909_VIBRANT+C1_p-035.jpg;BreaDM-Be-1909_VIBRANT+C2_p-035.jpg;BreaDM-Be-1909_VIBRANT+C3_p-035.jpg;BreaDM-Be-1909_VIBRANT+C4_p-035.jpg;BreaDM-Be-1909_VIBRANT+C5_p-035.jpg;BreaDM-Be-1909_VIBRANT+C6_p-035.jpg;BreaDM-Be-1909_VIBRANT+C7_p-035.jpg;BreaDM-Be-1909_VIBRANT+C8_p-035.jpg,test_results_20251028_192154/Be_case1909_p35
Be_case1914_p30,0,B,1,M,0.368041;0.631959,0.631959,0,9,BreaDM-Be-1914_VIBRANT_p-030.jpg;BreaDM-Be-1914_VIBRANT+C1_p-030.jpg;BreaDM-Be-1914_VIBRANT+C2_p-030.jpg;BreaDM-Be-1914_VIBRANT+C3_p-030.jpg;BreaDM-Be-1914_VIBRANT+C4_p-030.jpg;BreaDM-Be-1914_VIBRANT+C5_p-030.jpg;BreaDM-Be-1914_VIBRANT+C6_p-030.jpg;BreaDM-Be-1914_VIBRANT+C7_p-030.jpg;BreaDM-Be-1914_VIBRANT+C8_p-030.jpg,test_results_20251028_192154/Be_case1914_p30
Be_case1914_p31,0,B,1,M,0.292446;0.707554,0.707554,0,9,BreaDM-Be-1914_VIBRANT_p-031.jpg;BreaDM-Be-1914_VIBRANT+C1_p-031.jpg;BreaDM-Be-1914_VIBRANT+C2_p-031.jpg;BreaDM-Be-1914_VIBRANT+C3_p-031.jpg;BreaDM-Be-1914_VIBRANT+C4_p-031.jpg;BreaDM-Be-1914_VIBRANT+C5_p-031.jpg;BreaDM-Be-1914_VIBRANT+C6_p-031.jpg;BreaDM-Be-1914_VIBRANT+C7_p-031.jpg;BreaDM-Be-1914_VIBRANT+C8_p-031.jpg,test_results_20251028_192154/Be_case1914_p31
Be_case1914_p32,0,B,1,M,0.353691;0.646309,0.646309,0,9,BreaDM-Be-1914_VIBRANT_p-032.jpg;BreaDM-Be-1914_VIBRANT+C1_p-032.jpg;BreaDM-Be-1914_VIBRANT+C2_p-032.jpg;BreaDM-Be-1914_VIBRANT+C3_p-032.jpg;BreaDM-Be-1914_VIBRANT+C4_p-032.jpg;BreaDM-Be-1914_VIBRANT+C5_p-032.jpg;BreaDM-Be-1914_VIBRANT+C6_p-032.jpg;BreaDM-Be-1914_VIBRANT+C7_p-032.jpg;BreaDM-Be-1914_VIBRANT+C8_p-032.jpg,test_results_20251028_192154/Be_case1914_p32
Be_case2001_p34,0,B,1,M,0.355650;0.644350,0.644350,0,9,BreaDM-Be-2001_VIBRANT_p-034.jpg;BreaDM-Be-2001_VIBRANT+C1_p-034.jpg;BreaDM-Be-2001_VIBRANT+C2_p-034.jpg;BreaDM-Be-2001_VIBRANT+C3_p-034.jpg;BreaDM-Be-2001_VIBRANT+C4_p-034.jpg;BreaDM-Be-2001_VIBRANT+C5_p-034.jpg;BreaDM-Be-2001_VIBRANT+C6_p-034.jpg;BreaDM-Be-2001_VIBRANT+C7_p-034.jpg;BreaDM-Be-2001_VIBRANT+C8_p-034.jpg,test_results_20251028_192154/Be_case2001_p34
Be_case2002_p12,0,B,1,M,0.322695;0.677305,0.677305,0,9,BreaDM-Be-2002_VIBRANT_p-012.jpg;BreaDM-Be-2002_VIBRANT+C1_p-012.jpg;BreaDM-Be-2002_VIBRANT+C2_p-012.jpg;BreaDM-Be-2002_VIBRANT+C3_p-012.jpg;BreaDM-Be-2002_VIBRANT+C4_p-012.jpg;BreaDM-Be-2002_VIBRANT+C5_p-012.jpg;BreaDM-Be-2002_VIBRANT+C6_p-012.jpg;BreaDM-Be-2002_VIBRANT+C7_p-012.jpg;BreaDM-Be-2002_VIBRANT+C8_p-012.jpg,test_results_20251028_192154/Be_case2002_p12
Be_case2002_p13,0,B,1,M,0.248099;0.751901,0.751901,0,9,BreaDM-Be-2002_VIBRANT_p-013.jpg;BreaDM-Be-2002_VIBRANT+C1_p-013.jpg;BreaDM-Be-2002_VIBRANT+C2_p-013.jpg;BreaDM-Be-2002_VIBRANT+C3_p-013.jpg;BreaDM-Be-2002_VIBRANT+C4_p-013.jpg;BreaDM-Be-2002_VIBRANT+C5_p-013.jpg;BreaDM-Be-2002_VIBRANT+C6_p-013.jpg;BreaDM-Be-2002_VIBRANT+C7_p-013.jpg;BreaDM-Be-2002_VIBRANT+C8_p-013.jpg,test_results_20251028_192154/Be_case2002_p13
Be_case2002_p14,0,B,1,M,0.267927;0.732073,0.732073,0,9,BreaDM-Be-2002_VIBRANT_p-014.jpg;BreaDM-Be-2002_VIBRANT+C1_p-014.jpg;BreaDM-Be-2002_VIBRANT+C2_p-014.jpg;BreaDM-Be-2002_VIBRANT+C3_p-014.jpg;BreaDM-Be-2002_VIBRANT+C4_p-014.jpg;BreaDM-Be-2002_VIBRANT+C5_p-014.jpg;BreaDM-Be-2002_VIBRANT+C6_p-014.jpg;BreaDM-Be-2002_VIBRANT+C7_p-014.jpg;BreaDM-Be-2002_VIBRANT+C8_p-014.jpg,test_results_20251028_192154/Be_case2002_p14
Be_case2002_p15,0,B,1,M,0.215597;0.784404,0.784404,0,9,BreaDM-Be-2002_VIBRANT_p-015.jpg;BreaDM-Be-2002_VIBRANT+C1_p-015.jpg;BreaDM-Be-2002_VIBRANT+C2_p-015.jpg;BreaDM-Be-2002_VIBRANT+C3_p-015.jpg;BreaDM-Be-2002_VIBRANT+C4_p-015.jpg;BreaDM-Be-2002_VIBRANT+C5_p-015.jpg;BreaDM-Be-2002_VIBRANT+C6_p-015.jpg;BreaDM-Be-2002_VIBRANT+C7_p-015.jpg;BreaDM-Be-2002_VIBRANT+C8_p-015.jpg,test_results_20251028_192154/Be_case2002_p15
Be_case2002_p16,0,B,1,M,0.203807;0.796193,0.796193,0,9,BreaDM-Be-2002_VIBRANT_p-016.jpg;BreaDM-Be-2002_VIBRANT+C1_p-016.jpg;BreaDM-Be-2002_VIBRANT+C2_p-016.jpg;BreaDM-Be-2002_VIBRANT+C3_p-016.jpg;BreaDM-Be-2002_VIBRANT+C4_p-016.jpg;BreaDM-Be-2002_VIBRANT+C5_p-016.jpg;BreaDM-Be-2002_VIBRANT+C6_p-016.jpg;BreaDM-Be-2002_VIBRANT+C7_p-016.jpg;BreaDM-Be-2002_VIBRANT+C8_p-016.jpg,test_results_20251028_192154/Be_case2002_p16
Be_case2022_p30,0,B,1,M,0.224832;0.775168,0.775168,0,9,BreaDM-Be-2022_VIBRANT_p-030.jpg;BreaDM-Be-2022_VIBRANT+C1_p-030.jpg;BreaDM-Be-2022_VIBRANT+C2_p-030.jpg;BreaDM-Be-2022_VIBRANT+C3_p-030.jpg;BreaDM-Be-2022_VIBRANT+C4_p-030.jpg;BreaDM-Be-2022_VIBRANT+C5_p-030.jpg;BreaDM-Be-2022_VIBRANT+C6_p-030.jpg;BreaDM-Be-2022_VIBRANT+C7_p-030.jpg;BreaDM-Be-2022_VIBRANT+C8_p-030.jpg,test_results_20251028_192154/Be_case2022_p30
Be_case2022_p31,0,B,1,M,0.210391;0.789609,0.789609,0,9,BreaDM-Be-2022_VIBRANT_p-031.jpg;BreaDM-Be-2022_VIBRANT+C1_p-031.jpg;BreaDM-Be-2022_VIBRANT+C2_p-031.jpg;BreaDM-Be-2022_VIBRANT+C3_p-031.jpg;BreaDM-Be-2022_VIBRANT+C4_p-031.jpg;BreaDM-Be-2022_VIBRANT+C5_p-031.jpg;BreaDM-Be-2022_VIBRANT+C6_p-031.jpg;BreaDM-Be-2022_VIBRANT+C7_p-031.jpg;BreaDM-Be-2022_VIBRANT+C8_p-031.jpg,test_results_20251028_192154/Be_case2022_p31
Be_case2022_p32,0,B,1,M,0.195403;0.804597,0.804597,0,9,BreaDM-Be-2022_VIBRANT_p-032.jpg;BreaDM-Be-2022_VIBRANT+C1_p-032.jpg;BreaDM-Be-2022_VIBRANT+C2_p-032.jpg;BreaDM-Be-2022_VIBRANT+C3_p-032.jpg;BreaDM-Be-2022_VIBRANT+C4_p-032.jpg;BreaDM-Be-2022_VIBRANT+C5_p-032.jpg;BreaDM-Be-2022_VIBRANT+C6_p-032.jpg;BreaDM-Be-2022_VIBRANT+C7_p-032.jpg;BreaDM-Be-2022_VIBRANT+C8_p-032.jpg,test_results_20251028_192154/Be_case2022_p32
Be_case2022_p33,0,B,1,M,0.193142;0.806858,0.806858,0,9,BreaDM-Be-2022_VIBRANT_p-033.jpg;BreaDM-Be-2022_VIBRANT+C1_p-033.jpg;BreaDM-Be-2022_VIBRANT+C2_p-033.jpg;BreaDM-Be-2022_VIBRANT+C3_p-033.jpg;BreaDM-Be-2022_VIBRANT+C4_p-033.jpg;BreaDM-Be-2022_VIBRANT+C5_p-033.jpg;BreaDM-Be-2022_VIBRANT+C6_p-033.jpg;BreaDM-Be-2022_VIBRANT+C7_p-033.jpg;BreaDM-Be-2022_VIBRANT+C8_p-033.jpg,test_results_20251028_192154/Be_case2022_p33
Be_case2022_p34,0,B,1,M,0.213224;0.786776,0.786776,0,9,BreaDM-Be-2022_VIBRANT_p-034.jpg;BreaDM-Be-2022_VIBRANT+C1_p-034.jpg;BreaDM-Be-2022_VIBRANT+C2_p-034.jpg;BreaDM-Be-2022_VIBRANT+C3_p-034.jpg;BreaDM-Be-2022_VIBRANT+C4_p-034.jpg;BreaDM-Be-2022_VIBRANT+C5_p-034.jpg;BreaDM-Be-2022_VIBRANT+C6_p-034.jpg;BreaDM-Be-2022_VIBRANT+C7_p-034.jpg;BreaDM-Be-2022_VIBRANT+C8_p-034.jpg,test_results_20251028_192154/Be_case2022_p34
Be_case2022_p35,0,B,1,M,0.343687;0.656313,0.656313,0,9,BreaDM-Be-2022_VIBRANT_p-035.jpg;BreaDM-Be-2022_VIBRANT+C1_p-035.jpg;BreaDM-Be-2022_VIBRANT+C2_p-035.jpg;BreaDM-Be-2022_VIBRANT+C3_p-035.jpg;BreaDM-Be-2022_VIBRANT+C4_p-035.jpg;BreaDM-Be-2022_VIBRANT+C5_p-035.jpg;BreaDM-Be-2022_VIBRANT+C6_p-035.jpg;BreaDM-Be-2022_VIBRANT+C7_p-035.jpg;BreaDM-Be-2022_VIBRANT+C8_p-035.jpg,test_results_20251028_192154/Be_case2022_p35
Be_case2022_p36,0,B,1,M,0.231063;0.768937,0.768937,0,9,BreaDM-Be-2022_VIBRANT_p-036.jpg;BreaDM-Be-2022_VIBRANT+C1_p-036.jpg;BreaDM-Be-2022_VIBRANT+C2_p-036.jpg;BreaDM-Be-2022_VIBRANT+C3_p-036.jpg;BreaDM-Be-2022_VIBRANT+C4_p-036.jpg;BreaDM-Be-2022_VIBRANT+C5_p-036.jpg;BreaDM-Be-2022_VIBRANT+C6_p-036.jpg;BreaDM-Be-2022_VIBRANT+C7_p-036.jpg;BreaDM-Be-2022_VIBRANT+C8_p-036.jpg,test_results_20251028_192154/Be_case2022_p36
Be_case2022_p37,0,B,1,M,0.249886;0.750114,0.750114,0,9,BreaDM-Be-2022_VIBRANT_p-037.jpg;BreaDM-Be-2022_VIBRANT+C1_p-037.jpg;BreaDM-Be-2022_VIBRANT+C2_p-037.jpg;BreaDM-Be-2022_VIBRANT+C3_p-037.jpg;BreaDM-Be-2022_VIBRANT+C4_p-037.jpg;BreaDM-Be-2022_VIBRANT+C5_p-037.jpg;BreaDM-Be-2022_VIBRANT+C6_p-037.jpg;BreaDM-Be-2022_VIBRANT+C7_p-037.jpg;BreaDM-Be-2022_VIBRANT+C8_p-037.jpg,test_results_20251028_192154/Be_case2022_p37
Be_case2102_p23,0,B,1,M,0.174627;0.825373,0.825373,0,9,BreaDM-Be-2102_VIBRANT_p-023.jpg;BreaDM-Be-2102_VIBRANT+C1_p-023.jpg;BreaDM-Be-2102_VIBRANT+C2_p-023.jpg;BreaDM-Be-2102_VIBRANT+C3_p-023.jpg;BreaDM-Be-2102_VIBRANT+C4_p-023.jpg;BreaDM-Be-2102_VIBRANT+C5_p-023.jpg;BreaDM-Be-2102_VIBRANT+C6_p-023.jpg;BreaDM-Be-2102_VIBRANT+C7_p-023.jpg;BreaDM-Be-2102_VIBRANT+C8_p-023.jpg,test_results_20251028_192154/Be_case2102_p23
Be_case2102_p24,0,B,1,M,0.171629;0.828371,0.828371,0,9,BreaDM-Be-2102_VIBRANT_p-024.jpg;BreaDM-Be-2102_VIBRANT+C1_p-024.jpg;BreaDM-Be-2102_VIBRANT+C2_p-024.jpg;BreaDM-Be-2102_VIBRANT+C3_p-024.jpg;BreaDM-Be-2102_VIBRANT+C4_p-024.jpg;BreaDM-Be-2102_VIBRANT+C5_p-024.jpg;BreaDM-Be-2102_VIBRANT+C6_p-024.jpg;BreaDM-Be-2102_VIBRANT+C7_p-024.jpg;BreaDM-Be-2102_VIBRANT+C8_p-024.jpg,test_results_20251028_192154/Be_case2102_p24
Be_case2102_p25,0,B,1,M,0.171922;0.828078,0.828078,0,9,BreaDM-Be-2102_VIBRANT_p-025.jpg;BreaDM-Be-2102_VIBRANT+C1_p-025.jpg;BreaDM-Be-2102_VIBRANT+C2_p-025.jpg;BreaDM-Be-2102_VIBRANT+C3_p-025.jpg;BreaDM-Be-2102_VIBRANT+C4_p-025.jpg;BreaDM-Be-2102_VIBRANT+C5_p-025.jpg;BreaDM-Be-2102_VIBRANT+C6_p-025.jpg;BreaDM-Be-2102_VIBRANT+C7_p-025.jpg;BreaDM-Be-2102_VIBRANT+C8_p-025.jpg,test_results_20251028_192154/Be_case2102_p25
Be_case2102_p26,0,B,1,M,0.174631;0.825369,0.825369,0,9,BreaDM-Be-2102_VIBRANT_p-026.jpg;BreaDM-Be-2102_VIBRANT+C1_p-026.jpg;BreaDM-Be-2102_VIBRANT+C2_p-026.jpg;BreaDM-Be-2102_VIBRANT+C3_p-026.jpg;BreaDM-Be-2102_VIBRANT+C4_p-026.jpg;BreaDM-Be-2102_VIBRANT+C5_p-026.jpg;BreaDM-Be-2102_VIBRANT+C6_p-026.jpg;BreaDM-Be-2102_VIBRANT+C7_p-026.jpg;BreaDM-Be-2102_VIBRANT+C8_p-026.jpg,test_results_20251028_192154/Be_case2102_p26
Be_case2102_p27,0,B,1,M,0.173888;0.826112,0.826112,0,9,BreaDM-Be-2102_VIBRANT_p-027.jpg;BreaDM-Be-2102_VIBRANT+C1_p-027.jpg;BreaDM-Be-2102_VIBRANT+C2_p-027.jpg;BreaDM-Be-2102_VIBRANT+C3_p-027.jpg;BreaDM-Be-2102_VIBRANT+C4_p-027.jpg;BreaDM-Be-2102_VIBRANT+C5_p-027.jpg;BreaDM-Be-2102_VIBRANT+C6_p-027.jpg;BreaDM-Be-2102_VIBRANT+C7_p-027.jpg;BreaDM-Be-2102_VIBRANT+C8_p-027.jpg,test_results_20251028_192154/Be_case2102_p27
Be_case2102_p28,0,B,1,M,0.177934;0.822066,0.822066,0,9,BreaDM-Be-2102_VIBRANT_p-028.jpg;BreaDM-Be-2102_VIBRANT+C1_p-028.jpg;BreaDM-Be-2102_VIBRANT+C2_p-028.jpg;BreaDM-Be-2102_VIBRANT+C3_p-028.jpg;BreaDM-Be-2102_VIBRANT+C4_p-028.jpg;BreaDM-Be-2102_VIBRANT+C5_p-028.jpg;BreaDM-Be-2102_VIBRANT+C6_p-028.jpg;BreaDM-Be-2102_VIBRANT+C7_p-028.jpg;BreaDM-Be-2102_VIBRANT+C8_p-028.jpg,test_results_20251028_192154/Be_case2102_p28
Be_case2102_p29,0,B,1,M,0.178230;0.821770,0.821770,0,9,BreaDM-Be-2102_VIBRANT_p-029.jpg;BreaDM-Be-2102_VIBRANT+C1_p-029.jpg;BreaDM-Be-2102_VIBRANT+C2_p-029.jpg;BreaDM-Be-2102_VIBRANT+C3_p-029.jpg;BreaDM-Be-2102_VIBRANT+C4_p-029.jpg;BreaDM-Be-2102_VIBRANT+C5_p-029.jpg;BreaDM-Be-2102_VIBRANT+C6_p-029.jpg;BreaDM-Be-2102_VIBRANT+C7_p-029.jpg;BreaDM-Be-2102_VIBRANT+C8_p-029.jpg,test_results_20251028_192154/Be_case2102_p29
Be_case2102_p30,0,B,1,M,0.409121;0.590879,0.590879,0,9,BreaDM-Be-2102_VIBRANT_p-030.jpg;BreaDM-Be-2102_VIBRANT+C1_p-030.jpg;BreaDM-Be-2102_VIBRANT+C2_p-030.jpg;BreaDM-Be-2102_VIBRANT+C3_p-030.jpg;BreaDM-Be-2102_VIBRANT+C4_p-030.jpg;BreaDM-Be-2102_VIBRANT+C5_p-030.jpg;BreaDM-Be-2102_VIBRANT+C6_p-030.jpg;BreaDM-Be-2102_VIBRANT+C7_p-030.jpg;BreaDM-Be-2102_VIBRANT+C8_p-030.jpg,test_results_20251028_192154/Be_case2102_p30
