case_id,ground_truth_idx,ground_truth_label,pred_idx,pred_label,probabilities,positive_score,is_correct,frame_count,frame_files,case_dir
Be_case1810_p30,0,B,0,B,0.811126;0.188874,0.188874,1,9,BreaDM-Be-1810_VIBRANT_p-030.jpg;BreaDM-Be-1810_VIBRANT+C1_p-030.jpg;BreaDM-Be-1810_VIBRANT+C2_p-030.jpg;BreaDM-Be-1810_VIBRANT+C3_p-030.jpg;BreaDM-Be-1810_VIBRANT+C4_p-030.jpg;BreaDM-Be-1810_VIBRANT+C5_p-030.jpg;BreaDM-Be-1810_VIBRANT+C6_p-030.jpg;BreaDM-Be-1810_VIBRANT+C7_p-030.jpg;BreaDM-Be-1810_VIBRANT+C8_p-030.jpg,test_results_20251028_192154/Be_case1810_p30
Be_case1810_p31,0,B,0,B,0.795711;0.204289,0.204289,1,9,BreaDM-Be-1810_VIBRANT_p-031.jpg;BreaDM-Be-1810_VIBRANT+C1_p-031.jpg;BreaDM-Be-1810_VIBRANT+C2_p-031.jpg;BreaDM-Be-1810_VIBRANT+C3_p-031.jpg;BreaDM-Be-1810_VIBRANT+C4_p-031.jpg;BreaDM-Be-1810_VIBRANT+C5_p-031.jpg;BreaDM-Be-1810_VIBRANT+C6_p-031.jpg;BreaDM-Be-1810_VIBRANT+C7_p-031.jpg;BreaDM-Be-1810_VIBRANT+C8_p-031.jpg,test_results_20251028_192154/Be_case1810_p31
Be_case1813_p17,0,B,0,B,0.818338;0.181662,0.181662,1,9,BreaDM-Be-1813_VIBRANT_p-017.jpg;BreaDM-Be-1813_VIBRANT+C1_p-017.jpg;BreaDM-Be-1813_VIBRANT+C2_p-017.jpg;BreaDM-Be-1813_VIBRANT+C3_p-017.jpg;BreaDM-Be-1813_VIBRANT+C4_p-017.jpg;BreaDM-Be-1813_VIBRANT+C5_p-017.jpg;BreaDM-Be-1813_VIBRANT+C6_p-017.jpg;BreaDM-Be-1813_VIBRANT+C7_p-017.jpg;BreaDM-Be-1813_VIBRANT+C8_p-017.jpg,test_results_20251028_192154/Be_case1813_p17
Be_case1813_p18,0,B,0,B,0.844394;0.155606,0.155606,1,9,BreaDM-Be-1813_VIBRANT_p-018.jpg;BreaDM-Be-1813_VIBRANT+C1_p-018.jpg;BreaDM-Be-1813_VIBRANT+C2_p-018.jpg;BreaDM-Be-1813_VIBRANT+C3_p-018.jpg;BreaDM-Be-1813_VIBRANT+C4_p-018.jpg;BreaDM-Be-1813_VIBRANT+C5_p-018.jpg;BreaDM-Be-1813_VIBRANT+C6_p-018.jpg;BreaDM-Be-1813_VIBRANT+C7_p-018.jpg;BreaDM-Be-1813_VIBRANT+C8_p-018.jpg,test_results_20251028_192154/Be_case1813_p18
Be_case1813_p19,0,B,0,B,0.790338;0.209662,0.209662,1,9,BreaDM-Be-1813_VIBRANT_p-019.jpg;BreaDM-Be-1813_VIBRANT+C1_p-019.jpg;BreaDM-Be-1813_VIBRANT+C2_p-019.jpg;BreaDM-Be-1813_VIBRANT+C3_p-019.jpg;BreaDM-Be-1813_VIBRANT+C4_p-019.jpg;BreaDM-Be-1813_VIBRANT+C5_p-019.jpg;BreaDM-Be-1813_VIBRANT+C6_p-019.jpg;BreaDM-Be-1813_VIBRANT+C7_p-019.jpg;BreaDM-Be-1813_VIBRANT+C8_p-019.jpg,test_results_20251028_192154/Be_case1813_p19
Be_case1822_p29,0,B,0,B,0.751164;0.248836,0.248836,1,9,BreaDM-Be-1822_VIBRANT_p-029.jpg;BreaDM-Be-1822_VIBRANT+C1_p-029.jpg;BreaDM-Be-1822_VIBRANT+C2_p-029.jpg;BreaDM-Be-1822_VIBRANT+C3_p-029.jpg;BreaDM-Be-1822_VIBRANT+C4_p-029.jpg;BreaDM-Be-1822_VIBRANT+C5_p-029.jpg;BreaDM-Be-1822_VIBRANT+C6_p-029.jpg;BreaDM-Be-1822_VIBRANT+C7_p-029.jpg;BreaDM-Be-1822_VIBRANT+C8_p-029.jpg,test_results_20251028_192154/Be_case1822_p29
Be_case1822_p30,0,B,0,B,0.825035;0.174965,0.174965,1,9,BreaDM-Be-1822_VIBRANT_p-030.jpg;BreaDM-Be-1822_VIBRANT+C1_p-030.jpg;BreaDM-Be-1822_VIBRANT+C2_p-030.jpg;BreaDM-Be-1822_VIBRANT+C3_p-030.jpg;BreaDM-Be-1822_VIBRANT+C4_p-030.jpg;BreaDM-Be-1822_VIBRANT+C5_p-030.jpg;BreaDM-Be-1822_VIBRANT+C6_p-030.jpg;BreaDM-Be-1822_VIBRANT+C7_p-030.jpg;BreaDM-Be-1822_VIBRANT+C8_p-030.jpg,test_results_20251028_192154/Be_case1822_p30
Be_case1822_p31,0,B,0,B,0.627306;0.372694,0.372694,1,9,BreaDM-Be-1822_VIBRANT_p-031.jpg;BreaDM-Be-1822_VIBRANT+C1_p-031.jpg;BreaDM-Be-1822_VIBRANT+C2_p-031.jpg;BreaDM-Be-1822_VIBRANT+C3_p-031.jpg;BreaDM-Be-1822_VIBRANT+C4_p-031.jpg;BreaDM-Be-1822_VIBRANT+C5_p-031.jpg;BreaDM-Be-1822_VIBRANT+C6_p-031.jpg;BreaDM-Be-1822_VIBRANT+C7_p-031.jpg;BreaDM-Be-1822_VIBRANT+C8_p-031.jpg,test_results_20251028_192154/Be_case1822_p31
Be_case1822_p32,0,B,0,B,0.853153;0.146847,0.146847,1,9,BreaDM-Be-1822_VIBRANT_p-032.jpg;BreaDM-Be-1822_VIBRANT+C1_p-032.jpg;BreaDM-Be-1822_VIBRANT+C2_p-032.jpg;BreaDM-Be-1822_VIBRANT+C3_p-032.jpg;BreaDM-Be-1822_VIBRANT+C4_p-032.jpg;BreaDM-Be-1822_VIBRANT+C5_p-032.jpg;BreaDM-Be-1822_VIBRANT+C6_p-032.jpg;BreaDM-Be-1822_VIBRANT+C7_p-032.jpg;BreaDM-Be-1822_VIBRANT+C8_p-032.jpg,test_results_20251028_192154/Be_case1822_p32
Be_case1822_p33,0,B,0,B,0.817119;0.182881,0.182881,1,9,BreaDM-Be-1822_VIBRANT_p-033.jpg;BreaDM-Be-1822_VIBRANT+C1_p-033.jpg;BreaDM-Be-1822_VIBRANT+C2_p-033.jpg;BreaDM-Be-1822_VIBRANT+C3_p-033.jpg;BreaDM-Be-1822_VIBRANT+C4_p-033.jpg;BreaDM-Be-1822_VIBRANT+C5_p-033.jpg;BreaDM-Be-1822_VIBRANT+C6_p-033.jpg;BreaDM-Be-1822_VIBRANT+C7_p-033.jpg;BreaDM-Be-1822_VIBRANT+C8_p-033.jpg,test_results_20251028_192154/Be_case1822_p33
